39,1.0,1.1354167461395264
34,0.0,0.5355790853500366
21,1.0,0.5416790246963501
83,1.0,0.5952065587043762
44,0.0,0.6293100118637085
104,0.0,0.8478922843933105
51,1.0,1.002943515777588
97,1.0,0.7742120027542114
13,1.0,0.4475308358669281
30,0.0,0.8861912488937378
28,0.0,1.0519880056381226
53,1.0,0.7739230394363403
41,1.0,0.9420474767684937
69,1.0,1.0323998928070068
20,0.0,0.628633975982666
98,0.0,0.6922656893730164
25,1.0,0.4835166335105896
77,1.0,0.9713749289512634
100,0.0,0.8245822787284851
86,0.0,0.7603602409362793
45,1.0,0.5729992985725403
29,1.0,0.9674246311187744
81,1.0,0.6256799697875977
48,0.0,0.5250875353813171
0,0.0,1.1518763303756714
59,1.0,0.4991108775138855
14,0.0,1.1499735116958618
72,0.0,0.698983907699585
24,0.0,0.45450857281684875
52,0.0,0.8993692994117737
60,0.0,1.0810201168060303
80,0.0,0.7050163745880127
10,0.0,0.4483913481235504
92,0.0,0.7280306816101074
47,1.0,0.49719834327697754
46,0.0,0.5629644989967346
90,0.0,0.9117883443832397
32,0.0,0.6598843336105347
68,0.0,0.5308664441108704
102,0.0,0.874043345451355
103,1.0,0.7928017973899841
1,1.0,1.0776985883712769
12,0.0,0.4668976664543152
49,1.0,0.4933079183101654
62,0.0,0.8433024287223816
63,1.0,0.7376927137374878
23,1.0,0.4787534177303314
19,1.0,0.7834624648094177
65,1.0,0.624323844909668
2,0.0,0.9937407970428467
36,0.0,0.4804549217224121
18,0.0,0.8272268176078796
42,0.0,0.8510019183158875
9,1.0,0.5046621561050415
67,1.0,0.6010907888412476
6,0.0,0.7539443969726562
89,1.0,0.6242702007293701
66,0.0,0.5585504174232483
57,1.0,0.5289291143417358
3,1.0,0.9227674007415771
33,1.0,0.5784701108932495
27,1.0,1.1376577615737915
11,1.0,0.4187893867492676
91,1.0,0.8261335492134094
16,0.0,0.9820913076400757
87,1.0,0.6784473061561584
99,1.0,0.8734489679336548
93,1.0,0.7331443428993225
94,0.0,0.6433780193328857
26,0.0,0.4572761356830597
5,1.0,0.786586582660675
35,1.0,0.5185062885284424
82,0.0,0.6692485213279724
96,0.0,0.7933259010314941
7,1.0,0.6134159564971924
73,1.0,0.6615124344825745
4,0.0,0.8471096754074097
37,1.0,0.49983149766921997
55,1.0,0.630748987197876
64,0.0,0.6514766216278076
17,1.0,0.896320104598999
101,1.0,0.7388970255851746
43,1.0,0.718087375164032
78,0.0,0.8463208675384521
22,0.0,0.49032777547836304
56,0.0,0.5902736186981201
54,0.0,0.6716517806053162
79,1.0,0.7494659423828125
40,0.0,1.0352046489715576
15,1.0,1.0616865158081055
75,1.0,0.6340978145599365
31,1.0,0.8144001960754395
84,0.0,0.9405097365379333
71,1.0,0.7877320647239685
50,0.0,1.1159508228302002
74,0.0,0.5933930277824402
8,0.0,0.5195084810256958
76,0.0,0.562774658203125
88,0.0,0.6953409314155579
70,0.0,0.9111214876174927
85,1.0,0.8262835144996643
38,0.0,0.4791313409805298
95,1.0,0.9036505222320557
61,1.0,0.9529809951782227
58,0.0,0.559240460395813
