496,1.0,0.9999011754989624
2091,0.0,0.00022350017388816923
2447,0.0,6.687905624858104e-06
1716,1.0,0.8573458790779114
1862,0.0,2.1758903585578082e-06
3001,0.0,5.74330442759674e-07
2730,1.0,0.9854796528816223
2297,0.0,1.8087024727719836e-05
727,1.0,0.02742566354572773
2989,0.0,0.0005094707594253123
1179,0.0,9.850973583525047e-07
813,1.0,0.9999585151672363
897,1.0,0.9671708345413208
412,1.0,0.9999957084655762
81,0.0,0.03086761012673378
1715,0.0,3.11702569888439e-05
1001,0.0,0.045470356941223145
2194,0.0,8.588173727730464e-07
3,0.0,0.0003859908611048013
653,0.0,0.5419012904167175
422,1.0,0.999951958656311
1682,0.0,0.0001144868801929988
2026,0.0,0.0013433505082502961
171,0.0,0.49028050899505615
674,0.0,0.010176698677241802
136,0.0,2.750760359049309e-05
2695,0.0,3.5010902621479545e-08
570,0.0,0.00024224001390393823
3026,0.0,0.00045778442290611565
1824,0.0,5.915715519222431e-06
866,1.0,0.9182098507881165
1740,0.0,0.00014996966638136655
2394,0.0,4.034075118397595e-06
2974,0.0,4.0607819755678065e-06
3018,0.0,0.00016386793868150562
1009,0.0,1.1598226592468563e-05
433,0.0,0.125221386551857
1511,0.0,0.019019173458218575
3030,1.0,0.8883616328239441
2049,0.0,8.51830122883257e-07
1156,0.0,7.283269223989919e-05
2219,0.0,0.0010534314205870032
1157,0.0,0.00015351438196375966
1914,0.0,2.847630275937263e-05
2313,0.0,0.00013149401638656855
629,0.0,0.4355951249599457
2334,0.0,5.033560790401737e-10
1431,0.0,4.3788886614493094e-06
2034,0.0,0.00010428672976559028
232,0.0,0.0023096457589417696
716,1.0,0.4416380822658539
1086,1.0,0.6312963366508484
1908,0.0,2.232362206200378e-08
2468,0.0,0.010005513206124306
1946,0.0,0.00015296328638214618
3110,0.0,2.300859449633208e-07
1050,1.0,1.0
918,0.0,0.006384889595210552
736,0.0,0.03308501094579697
2726,0.0,0.00024074096290860325
1653,0.0,8.361593063455075e-05
1470,0.0,1.331703970208764e-05
2047,0.0,0.0013278949772939086
2616,0.0,2.4521315935999155e-05
817,0.0,0.0020852035377174616
52,0.0,6.204884266480803e-05
1813,1.0,0.9988415837287903
1454,0.0,4.237534085405059e-05
2463,0.0,1.5005863360784133e-06
84,0.0,0.02323148399591446
774,0.0,1.3144498325345921e-06
2843,0.0,3.454510078881867e-05
2240,0.0,0.7531983256340027
3120,0.0,1.6985489403875675e-10
1477,0.0,5.5068303481675684e-05
444,1.0,0.1506502479314804
1630,0.0,0.0008393471362069249
1283,0.0,3.8047346606617793e-08
1723,0.0,2.5740171167853987e-06
2739,0.0,0.0003259524528402835
174,1.0,0.9998680353164673
3013,0.0,8.034722668526229e-06
752,0.0,1.4534406318489346e-06
2253,0.0,0.7919880151748657
1753,0.0,3.7586818280033185e-07
2089,0.0,0.00039643619675189257
2597,1.0,0.9999192953109741
41,0.0,0.35248538851737976
626,1.0,0.9810473322868347
1204,0.0,0.0006381860584951937
71,0.0,0.0010635176440700889
2958,0.0,1.0197813935519662e-06
2874,0.0,6.194008619786473e-06
2149,0.0,0.019280241802334785
1518,0.0,1.7107711300923256e-06
1757,0.0,0.00015403439465444535
1185,0.0,0.49738043546676636
1766,0.0,1.0533982276683673e-05
938,0.0,0.9962300658226013
1780,0.0,0.3283214569091797
516,0.0,0.05517236515879631
2082,0.0,0.00010945113899651915
575,0.0,0.8186402320861816
214,0.0,0.0004895023303106427
1668,0.0,3.0909792258171365e-05
832,0.0,3.754182398552075e-05
1212,0.0,5.932985004619695e-05
329,0.0,0.00200237100943923
2578,0.0,8.074101060628891e-05
2289,1.0,0.9807337522506714
2498,1.0,0.9999406337738037
937,1.0,0.9568585753440857
1948,0.0,8.582573514104297e-07
3023,0.0,0.13037791848182678
868,0.0,3.1455710995942354e-05
2347,0.0,0.0012826489983126521
2912,0.0,0.00017655819829087704
2016,0.0,0.35093921422958374
3149,0.0,3.083936098846607e-05
546,0.0,0.0008205227786675096
796,0.0,0.00956458318978548
1435,0.0,0.0006213316810317338
2059,0.0,0.0004987046122550964
1865,1.0,0.9998390674591064
321,0.0,0.362785279750824
665,1.0,0.992656409740448
979,0.0,0.0003633156593423337
2305,0.0,6.18194292201224e-07
1664,0.0,0.002061750739812851
53,0.0,0.0003334165958222002
1994,0.0,0.0004039099148940295
175,1.0,0.9618830680847168
2573,0.0,0.007585824001580477
1174,0.0,0.001339003094471991
2633,0.0,0.0007846626685932279
21,0.0,0.44244199991226196
517,0.0,0.0002767230325844139
1064,0.0,4.340351551945787e-06
2224,0.0,1.342903885870328e-07
3158,0.0,0.13965533673763275
1066,0.0,0.0006592862773686647
1718,0.0,0.039826225489377975
1460,0.0,0.0012065119808539748
1955,0.0,1.100452573155053e-05
1409,0.0,0.00034912812407128513
1113,1.0,0.6852508187294006
437,1.0,0.9984475374221802
17,1.0,0.998431384563446
361,0.0,0.0004194346838630736
2133,0.0,0.01146962121129036
315,0.0,0.2334313839673996
2111,0.0,0.0001389714889228344
1602,0.0,1.7420914844024082e-07
1884,0.0,7.84483472671127e-06
1415,0.0,8.555981185054407e-05
2335,0.0,2.577296243089222e-08
190,0.0,7.944379831315018e-06
795,0.0,0.75384122133255
788,0.0,0.0032277575228363276
1587,1.0,0.9999767541885376
2230,0.0,0.00020891397434752434
2687,0.0,0.00012754686758853495
518,1.0,0.9657911658287048
300,0.0,4.297040504752658e-06
1621,0.0,1.3916657053414383e-06
847,0.0,3.0000080641912064e-07
1836,0.0,0.00010279110574629158
1922,0.0,7.152138277888298e-05
1641,0.0,2.226599281129893e-05
1319,0.0,1.2466229293295328e-07
66,0.0,0.12196902185678482
822,0.0,0.000685647944919765
2069,0.0,4.988063651012453e-08
1195,1.0,0.3285633325576782
1552,0.0,8.90640149009414e-06
2704,0.0,1.6321614566550124e-06
1506,0.0,3.3766962133086054e-06
1160,0.0,1.3325016823273472e-07
2886,0.0,1.1152898743427286e-10
1091,0.0,3.003345955221448e-05
2268,0.0,0.00016388700169045478
982,0.0,2.1241779904812574e-05
1707,0.0,1.3200193279772066e-05
1381,0.0,0.0004699798009824008
6,0.0,0.9125609397888184
785,0.0,0.035105686634778976
540,1.0,0.9999125003814697
1037,0.0,0.02107818052172661
2074,0.0,0.0017727239755913615
86,0.0,0.016262218356132507
2116,0.0,0.002203772310167551
286,0.0,2.48051823525941e-09
3101,0.0,6.2905928643886e-05
246,0.0,0.0005419105873443186
2561,0.0,1.682309630268719e-05
1725,0.0,4.199187605991028e-05
2713,0.0,2.8275465524529864e-08
1597,0.0,0.0002789247955661267
1350,0.0,0.00047078143688850105
2175,0.0,2.2015967715560691e-07
3037,0.0,0.00016552908346056938
27,1.0,0.8218287825584412
1590,0.0,0.00021347026631701738
2686,0.0,4.693855828463711e-07
353,0.0,0.5121816992759705
932,1.0,0.9875152111053467
1906,0.0,1.747041278576944e-05
1004,0.0,3.4732733183773234e-05
2161,0.0,0.00023027068527881056
794,0.0,0.00036728399572893977
2740,0.0,0.0004896688042208552
1313,0.0,1.67214784596581e-05
2737,0.0,0.40976887941360474
1800,0.0,3.1126946851145476e-05
2196,0.0,0.0048813531175255775
904,0.0,1.173385157926532e-06
122,0.0,0.00377028901129961
873,0.0,5.248383061484674e-09
1537,0.0,1.539735239930451e-05
1594,0.0,0.004280425142496824
234,0.0,0.00031792541267350316
2699,0.0,0.006497242487967014
2283,0.0,0.00724749593064189
3129,1.0,0.9848278760910034
1407,0.0,3.705766357597895e-05
1708,0.0,0.00028891093097627163
2124,0.0,0.0009384691948071122
388,0.0,0.529302179813385
887,1.0,0.9999327659606934
791,0.0,0.004622136242687702
2510,0.0,0.00078605767339468
811,1.0,0.9999876022338867
2367,0.0,1.4351389836519957e-05
558,0.0,0.008686360903084278
1017,0.0,1.712886842142325e-06
1822,0.0,0.000512691040057689
489,1.0,0.9999891519546509
1541,0.0,1.6176654753508046e-05
1583,0.0,0.00012213453010190278
1969,0.0,0.0002681945916265249
541,1.0,0.9296479821205139
256,0.0,2.376227348577231e-05
2486,0.0,0.0004608207964338362
2201,0.0,1.1980141607637051e-05
115,0.0,0.0002665265346877277
505,0.0,0.003324607154354453
2443,0.0,4.8815225454745814e-05
1509,0.0,0.008828975260257721
1467,1.0,0.999535322189331
2260,1.0,0.0016004889039322734
2073,0.0,0.0002536773099564016
1445,1.0,0.9999332427978516
988,0.0,1.0596552613151289e-07
2202,0.0,2.1241493008972157e-09
1497,0.0,0.00013049262634012848
179,0.0,0.43368783593177795
153,0.0,0.19574594497680664
1600,0.0,4.249563517078059e-06
2850,0.0,2.8357383108357226e-09
2866,1.0,0.9996623992919922
1263,0.0,7.342887897721084e-08
2035,0.0,0.00088070472702384
2497,1.0,0.9999933242797852
1772,0.0,6.155954451969592e-06
1524,0.0,8.150466328515904e-07
2270,0.0,1.0080231731990352e-05
277,0.0,0.00025353123783133924
1083,0.0,9.726573625812307e-05
2090,0.0,1.753029391693417e-05
3132,0.0,0.00025140304933302104
1721,0.0,6.286023563006893e-05
1978,0.0,0.00039371984894387424
451,0.0,0.010841721668839455
132,0.0,0.7070924639701843
2781,0.0,4.167589190418042e-11
2238,0.0,0.9559056162834167
13,0.0,7.669151818845421e-05
1249,0.0,0.00014372037549037486
1488,0.0,0.000985529157333076
1192,0.0,0.0005836706841364503
1991,0.0,0.00015746301505714655
2376,0.0,7.035438102320768e-06
254,0.0,0.005261624697595835
3040,0.0,1.1164484021719545e-05
2442,0.0,0.0041183787398040295
441,1.0,0.9315944314002991
413,1.0,0.999722421169281
630,1.0,0.9999418258666992
1052,1.0,0.9999997615814209
1586,1.0,0.999974250793457
799,1.0,0.9999009370803833
2950,0.0,7.827783861102944e-07
2274,0.0,2.7872399641637458e-06
343,1.0,0.9978461265563965
461,1.0,0.9958392381668091
3073,0.0,0.00019243323185946792
740,0.0,0.00018404761794954538
429,1.0,0.9649233222007751
2952,0.0,1.3492228168043852e-10
193,0.0,0.0010929942363873124
2428,0.0,0.00011757767788367346
1889,1.0,0.9993264675140381
348,1.0,0.8692572712898254
2949,0.0,4.0503927989377075e-10
1607,0.0,2.209826016041916e-05
2401,0.0,5.802695341117214e-06
2600,1.0,0.9999396800994873
807,0.0,0.011194305494427681
2983,0.0,4.498454654822126e-05
127,0.0,1.612053529242985e-05
1394,0.0,6.0126294556539506e-06
2300,0.0,0.0001416290906490758
1175,0.0,3.1189213132165605e-06
3020,0.0,0.010327164083719254
255,0.0,0.0005604750476777554
2282,0.0,0.01565859280526638
2964,0.0,5.687403472620645e-07
2653,0.0,2.6967456506099552e-05
2295,0.0,3.837090844172053e-05
553,0.0,2.800538368319394e-06
156,0.0,0.5945863723754883
789,0.0,0.0010855315485969186
3092,0.0,3.186344429195742e-06
2448,1.0,0.9980571866035461
150,0.0,0.021531490609049797
2476,0.0,2.113723439833848e-06
1126,0.0,5.9395770222181454e-06
1558,0.0,0.00047904805978760123
338,0.0,0.12361070513725281
1574,0.0,0.0017383965896442533
1397,0.0,0.00011646514030871913
993,0.0,0.1266731470823288
2628,0.0,0.9625784158706665
3077,0.0,6.732672659381933e-07
237,0.0,1.703855900814233e-08
1441,0.0,0.00016408968076575547
2564,1.0,0.8507095575332642
2195,0.0,4.966940196027281e-06
743,0.0,0.0020885441917926073
551,0.0,0.34077462553977966
2879,0.0,1.2695712939603254e-05
1981,1.0,0.9997897744178772
1550,1.0,0.999947190284729
1806,0.0,7.050389285723213e-06
2536,0.0,0.003727947361767292
1631,0.0,0.00031433175900019705
2807,0.0,1.4486857935480657e-06
1770,0.0,0.00017375843890476972
512,0.0,0.4851175844669342
2831,0.0,0.016054634004831314
1634,0.0,7.376828580163419e-05
2108,1.0,0.13496817648410797
1926,0.0,6.672519758943452e-10
3124,0.0,2.5239783099095803e-06
2303,0.0,1.2281933550184476e-06
955,0.0,1.0740213579607527e-10
996,0.0,9.68537733569974e-06
1534,0.0,0.0004521368246059865
1380,0.0,0.00014211630332283676
2312,0.0,0.00012279849033802748
773,0.0,0.20001737773418427
263,0.0,0.2265750616788864
2495,0.0,0.18789468705654144
962,0.0,0.003631748491898179
1098,0.0,6.878609565319493e-05
3060,0.0,3.383920088584347e-10
1144,0.0,8.460886419925373e-06
1566,1.0,0.9999008178710938
1514,0.0,0.0063780490309000015
1022,0.0,0.011971799656748772
2494,0.0,0.0023870253935456276
1982,1.0,0.9999809265136719
2601,1.0,0.9998949766159058
2961,0.0,5.076912202639505e-06
2614,0.0,0.002688769483938813
2820,0.0,0.28863364458084106
488,0.0,0.34850314259529114
499,0.0,0.008308673277497292
715,0.0,0.00023760813928674906
454,0.0,0.00010340078733861446
1688,0.0,6.532666156999767e-05
1096,0.0,0.16733846068382263
379,0.0,0.0002998745476361364
753,0.0,0.02547805942595005
960,0.0,0.00012956593127455562
649,0.0,0.0060693188570439816
2264,1.0,0.9551957249641418
428,0.0,0.3891560733318329
2972,0.0,0.0032184377778321505
1360,0.0,0.0032613063231110573
1655,0.0,0.0015381809789687395
1774,0.0,7.300633296836168e-05
841,0.0,5.728059841203503e-05
119,0.0,0.004644202534109354
1340,0.0,3.984634400211462e-09
621,1.0,0.911028265953064
380,0.0,0.3726043105125427
199,0.0,5.380503807828063e-06
131,0.0,0.04080674797296524
582,1.0,0.9390461444854736
106,0.0,7.47771252918028e-07
417,0.0,0.007402901072055101
3091,0.0,4.6767385356361046e-05
1075,0.0,0.0045151724480092525
2179,0.0,1.1846876759591396e-06
1318,0.0,4.330244962602592e-07
2136,0.0,7.77204695623368e-05
2205,0.0,8.103559601124743e-09
1240,0.0,0.0014072541380301118
670,0.0,0.0014748051762580872
2896,0.0,2.4031465727603063e-05
2232,0.0,1.276694661100919e-07
2976,0.0,1.914430214355889e-07
1704,0.0,3.935895801987499e-05
2998,0.0,2.534107079554815e-05
688,0.0,2.2680726488033542e-06
1837,0.0,0.0010693197837099433
2993,1.0,0.9999716281890869
1479,0.0,6.732602196279913e-05
1330,0.0,6.582646892638877e-05
1480,0.0,0.0005981876747682691
2643,0.0,0.0018177949823439121
2988,0.0,0.22254614531993866
2355,0.0,8.480193258719737e-08
358,0.0,1.688900556473527e-05
1367,0.0,1.7023869077092968e-05
2605,0.0,1.286596216232283e-05
495,1.0,0.9998577833175659
1244,0.0,7.942629963508807e-06
554,0.0,0.9355710744857788
212,0.0,0.0004663728759624064
2570,0.0,0.016935288906097412
1582,0.0,0.0001033750522765331
2649,0.0,0.00013822864275425673
679,0.0,8.490086474921554e-05
105,0.0,1.5283444554370362e-07
2517,1.0,0.9999202489852905
1870,0.0,0.0003960834292229265
1786,0.0,7.937038049021794e-07
1847,0.0,6.059717634343542e-06
