937,0.0,0.07146871089935303
1668,0.8327999711036682,0.8317495584487915
2230,0.6636999845504761,0.6146034002304077
2118,1.2431000471115112,1.2275242805480957
1935,0.3828999996185303,0.3770327866077423
2367,1.239400029182434,1.2301156520843506
2035,1.8516000509262085,1.851672649383545
3030,0.0,-0.013248145580291748
1762,0.840399980545044,0.8048147559165955
1884,1.2446000576019287,1.2447011470794678
1477,1.503999948501587,1.51509428024292
327,1.1383999586105347,1.0693589448928833
585,0.6498000025749207,0.530332088470459
2993,0.5479999780654907,0.5475535988807678
2494,0.2797999978065491,0.27760517597198486
2347,2.123500108718872,2.1118762493133545
1708,1.3975000381469727,1.3851404190063477
2679,0.5414000153541565,0.5327357053756714
3001,0.6517999768257141,0.5917941331863403
774,0.8729000091552734,0.870693564414978
743,0.6258000135421753,0.6365880966186523
1488,0.33899998664855957,0.3396397829055786
2443,0.9988999962806702,0.8455466628074646
1514,0.23929999768733978,0.22781646251678467
1778,1.085800051689148,0.9910385608673096
589,0.9458000063896179,0.9053285717964172
2702,0.9473000168800354,0.9746764898300171
2187,0.8341000080108643,0.8518235683441162
599,0.0,0.09791576862335205
2674,1.7043999433517456,1.5594398975372314
1597,1.2793999910354614,1.2377651929855347
557,0.39640000462532043,0.41632455587387085
1774,0.7080000042915344,0.700597882270813
1467,0.8978999853134155,0.8910784125328064
2197,0.6148999929428101,0.6228729486465454
21,0.24369999766349792,0.23979276418685913
1263,1.6204999685287476,1.6030824184417725
2643,0.2378000020980835,0.250729501247406
671,0.0019000000320374966,0.014124393463134766
1600,1.5769000053405762,1.5496339797973633
1204,1.3108999729156494,1.3107821941375732
843,1.4788000583648682,1.4097764492034912
2111,1.0846999883651733,1.077277421951294
1367,0.5709999799728394,0.5761765837669373
412,0.9739999771118164,0.9236932992935181
752,0.9746999740600586,1.0120875835418701
979,2.0901999473571777,2.0028252601623535
2033,1.32669997215271,1.3109428882598877
1212,1.429900050163269,1.4156029224395752
1704,0.48500001430511475,0.5255447626113892
1634,0.753600001335144,0.7873432040214539
1380,1.2720999717712402,1.2560791969299316
180,0.07280000299215317,0.12219840288162231
1800,1.2955000400543213,1.2893255949020386
683,0.03420000150799751,0.06832057237625122
1433,1.041200041770935,1.00648033618927
3077,0.8109999895095825,0.8277194499969482
2282,0.16580000519752502,0.13423937559127808
1091,0.9108999967575073,0.8769263029098511
1926,1.4941999912261963,1.5012571811676025
660,0.0,-0.0768134593963623
807,0.21870000660419464,0.4395257532596588
1869,1.5794999599456787,1.5914647579193115
669,0.0,-0.02296227216720581
629,0.3400999903678894,0.2412548065185547
130,0.9743000268936157,1.0799912214279175
3106,1.308899998664856,1.311028242111206
1518,0.7980999946594238,0.7696102857589722
1740,1.1864999532699585,1.139941930770874
1381,1.6966999769210815,1.7230032682418823
3132,1.5389000177383423,1.5910401344299316
845,1.052899956703186,0.9990230798721313
1707,1.100000023841858,1.0975910425186157
1587,0.8140000104904175,0.8265506029129028
1779,1.454699993133545,1.322209119796753
1445,0.7896000146865845,0.7942033410072327
1179,1.4799000024795532,1.4808053970336914
2234,0.9362000226974487,0.9472388029098511
2849,0.8633999824523926,0.8647512197494507
2974,1.4463000297546387,1.4319578409194946
1552,0.9024999737739563,0.8966378569602966
51,1.3251999616622925,1.3789775371551514
115,1.0355000495910645,1.032578945159912
1661,0.5317000150680542,0.5544537305831909
211,1.7417000532150269,1.7357488870620728
1001,0.33219999074935913,0.35253411531448364
2958,1.0174000263214111,1.0197813510894775
653,0.28870001435279846,0.17160803079605103
66,0.20980000495910645,0.23640406131744385
873,0.947700023651123,1.0993744134902954
175,0.0,-0.07634860277175903
3073,2.100800037384033,2.1471664905548096
1066,1.8717999458312988,1.8823187351226807
437,0.0,-0.014691591262817383
785,0.5424000024795532,0.4494447708129883
2376,0.6499000191688538,0.6566501259803772
463,0.04470000043511391,0.1242668628692627
579,0.7807000279426575,0.8539225459098816
2961,0.5473999977111816,0.5293662548065186
1329,1.500599980354309,1.4992830753326416
2305,1.6618000268936157,1.644235372543335
2616,1.0302000045776367,1.047303318977356
1682,0.6341999769210815,0.6040711998939514
1602,1.1897000074386597,1.2158218622207642
1426,0.5666999816894531,0.5900198817253113
2195,0.5873000025749207,0.6091844439506531
1485,0.6679999828338623,0.6578036546707153
150,0.3903999924659729,0.3449563980102539
1406,1.0192999839782715,1.0274317264556885
2303,1.2421000003814697,1.2470897436141968
2939,0.6585000157356262,0.6604013442993164
11,1.065000057220459,1.1095103025436401
27,0.0,0.042228758335113525
2401,1.3166999816894531,1.3154444694519043
1470,1.167199969291687,1.1524592638015747
796,0.41100001335144043,0.41737574338912964
1050,0.9146999716758728,1.2890571355819702
1394,0.8047000169754028,0.7716875672340393
1766,0.329800009727478,0.2885180115699768
57,0.7146000266075134,0.7276965379714966
301,1.3335000276565552,1.3722617626190186
249,0.8934999704360962,0.8897878527641296
190,0.9502999782562256,0.9703909754753113
1497,0.629800021648407,0.6565114259719849
1383,1.0329999923706055,1.0180156230926514
17,0.7020999789237976,0.5733651518821716
2874,1.1482000350952148,1.156121015548706
1004,0.9325000047683716,0.9212753176689148
921,0.0,0.011500060558319092
2486,0.8550999760627747,0.8130385875701904
174,0.0,-0.004001438617706299
451,0.12839999794960022,0.18718796968460083
670,0.11630000174045563,0.03515303134918213
1836,1.5226000547409058,1.5069289207458496
2713,0.8184999823570251,0.8136979341506958
3142,0.9333000183105469,0.9408527612686157
428,0.07689999788999557,0.016124486923217773
