2495,10.796637535095215,10.677530288696289
1497,-19.09760093688965,-18.874038696289062
796,-65.62621307373047,-65.92779541015625
2886,-11.159441947937012,-11.436656951904297
3020,0.6761083602905273,0.7256841659545898
653,-10.37562084197998,-10.442941665649414
35,2.2194249629974365,2.5959911346435547
1955,37.7508544921875,37.869503021240234
17,28.599960327148438,27.572269439697266
3110,49.713043212890625,49.80204772949219
1546,-26.489686965942383,-26.229877471923828
454,-52.112586975097656,-53.23857879638672
2486,3.888291597366333,3.9935646057128906
847,-40.180850982666016,-39.4114875793457
1318,-6.628145694732666,-6.830175399780273
1092,-4.251033306121826,-4.1583709716796875
13,-54.28459930419922,-54.29576873779297
1821,-10.017208099365234,-10.147299766540527
21,-42.974632263183594,-43.377479553222656
1394,39.8208122253418,39.683570861816406
3120,-9.995854377746582,-9.902292251586914
106,-47.952022552490234,-47.997337341308594
2570,29.686187744140625,28.782020568847656
1050,4.496266841888428,6.469261169433594
1098,0.9488750100135803,1.46551513671875
2340,-24.40349578857422,-24.538177490234375
2958,-38.581424713134766,-38.938446044921875
740,3.206237554550171,3.253458023071289
2447,30.722614288330078,31.056591033935547
2188,-49.69956970214844,-49.22684860229492
2064,10.45680046081543,10.860549926757812
1043,37.92529296875,38.66182327270508
1800,-13.431249618530273,-13.959758758544922
988,-41.48148727416992,-42.8934211730957
1126,-17.68962860107422,-17.966190338134766
1723,-16.09677505493164,-16.188148498535156
858,-46.51546096801758,-47.126556396484375
2713,-38.44883728027344,-38.88121795654297
2034,16.16585922241211,15.86447525024414
909,-39.057369232177734,-39.12220001220703
2401,-22.725345611572266,-21.226512908935547
1524,-8.285316467285156,-7.7480340003967285
1583,29.749889373779297,30.054340362548828
1371,9.57987117767334,9.703601837158203
1586,3.058483362197876,3.4636878967285156
716,39.39619445800781,40.62957000732422
532,-75.33252716064453,-74.34814453125
175,-61.80039596557617,-62.1754264831543
2877,-29.534908294677734,-29.474597930908203
2059,3.116300106048584,2.651453971862793
1360,-10.647295951843262,-10.92198371887207
1587,-32.03044891357422,-32.314735412597656
1022,37.33624267578125,37.9446907043457
2517,-38.56362533569336,-38.642433166503906
2898,1.6299666166305542,1.2746410369873047
501,-50.34471893310547,-49.2203254699707
1004,35.64349365234375,35.745216369628906
495,-71.68558502197266,-71.36956024169922
1607,42.24033737182617,41.288124084472656
301,-35.50870895385742,-35.47333526611328
1392,8.086604118347168,7.848203659057617
2737,-41.143314361572266,-41.829856872558594
2282,9.38257884979248,9.557443618774414
979,-26.89685821533203,-26.55643081665039
715,-30.726600646972656,-31.09355926513672
546,-41.8488655090332,-42.06186294555664
237,-35.523895263671875,-34.72026824951172
1182,-4.153558254241943,-4.225518703460693
2264,17.83393669128418,18.59918975830078
2974,-32.84280776977539,-32.849998474121094
2175,-19.246288299560547,-19.260177612304688
1704,-14.870954513549805,-15.270329475402832
451,-67.32493591308594,-67.39067840576172
1192,-16.650266647338867,-16.028919219970703
575,3.981800079345703,4.334748268127441
2986,-38.85093688964844,-38.857696533203125
1194,13.60633373260498,13.330255508422852
3030,-40.91978454589844,-40.64440155029297
1558,-3.517699956893921,-4.073730945587158
263,-9.060120582580566,-9.540727615356445
363,-54.50996398925781,-54.88072967529297
1600,-1.8204749822616577,-1.8260908126831055
2108,20.16349983215332,20.068492889404297
499,-65.20808410644531,-64.96002197265625
343,-27.43091583251953,-27.061046600341797
244,-44.484771728515625,-44.3321418762207
1772,38.49002456665039,38.604957580566406
629,-4.533187389373779,-3.385615348815918
440,14.997772216796875,15.426319122314453
2149,-15.154566764831543,-15.6357421875
2082,16.410058975219727,15.779790878295898
1785,-7.6195831298828125,-7.6282453536987305
1511,17.231704711914062,17.263423919677734
2443,-22.502132415771484,-22.69589614868164
1064,24.349863052368164,24.91073989868164
2270,15.02085018157959,15.359304428100586
348,-56.213558197021484,-56.98780822753906
190,-41.444759368896484,-40.5327033996582
2376,-18.381595611572266,-18.52865982055664
321,-35.52694320678711,-36.018653869628906
132,-21.821016311645508,-24.28264617919922
1298,46.441497802734375,46.352962493896484
127,-47.681270599365234,-48.13947296142578
2479,-43.02485656738281,-43.044124603271484
1822,-12.597562789916992,-12.580782890319824
441,-63.69276809692383,-63.01903533935547
315,-37.12704086303711,-37.12842559814453
6,-17.909358978271484,-18.80004119873047
2300,31.079113006591797,31.56103515625
1319,37.845726013183594,37.78181457519531
512,13.133938789367676,11.926801681518555
2633,4.877791881561279,4.871260643005371
2732,35.36293411254883,34.83833694458008
752,16.11738395690918,15.801259994506836
1778,63.68494415283203,62.50299072265625
135,-30.678070068359375,-29.762239456176758
3077,46.71376037597656,46.54016876220703
743,-11.946433067321777,-11.850265502929688
1488,-29.72108268737793,-29.452638626098633
39,-40.27843475341797,-40.876399993896484
212,14.956196784973145,15.40237045288086
366,-62.44537353515625,-63.04152297973633
2240,21.948774337768555,21.941280364990234
1813,-23.548912048339844,-23.868919372558594
1718,64.17819213867188,64.4884262084961
249,-28.125545501708984,-26.694236755371094
2695,-31.224708557128906,-31.444204330444336
1454,23.484424591064453,23.475914001464844
2564,6.096804141998291,6.251043319702148
437,-14.533696174621582,-13.311634063720703
1842,-12.366049766540527,-12.610990524291992
379,-70.80870819091797,-70.88067626953125
1534,-11.649700164794922,-11.560523986816406
1688,44.03350830078125,44.56104278564453
1946,25.474166870117188,26.14352035522461
2989,-38.460662841796875,-37.96941375732422
2026,2.9819042682647705,3.1390552520751953
2866,-39.78421401977539,-39.68050003051758
1157,16.22933006286621,16.20261573791504
1634,31.994287490844727,32.248573303222656
516,-58.558284759521484,-58.01104736328125
2614,-19.135236740112305,-19.90424346923828
1541,41.019161224365234,41.08382034301758
674,21.96049690246582,20.218021392822266
2939,25.091726303100586,25.26056671142578
2543,5.7113542556762695,6.462249755859375
2202,-19.497438430786133,-19.864986419677734
2964,-28.09431266784668,-28.2137451171875
2228,36.125885009765625,36.724082946777344
153,-20.820667266845703,-21.812782287597656
2442,-10.09874153137207,-10.684127807617188
3054,-0.7628166675567627,-2.0811052322387695
2704,-38.82478713989258,-38.50493240356445
1160,41.81019592285156,42.06983947753906
412,-70.9154281616211,-71.14212036132812
3018,-33.29462432861328,-33.150909423828125
1355,39.7915153503418,39.75688934326172
2260,-25.695016860961914,-25.472396850585938
665,37.51469421386719,36.82587814331055
369,-43.94330978393555,-44.81584930419922
1283,13.524054527282715,13.863088607788086
2617,-14.353287696838379,-15.236391067504883
1087,-18.755765914916992,-18.470239639282227
377,-11.393837928771973,-9.551658630371094
1509,-29.220233917236328,-28.90805435180664
1518,-11.098917007446289,-10.742591857910156
774,-25.974842071533203,-24.25263023376465
688,-44.74832534790039,-45.61471176147461
357,-46.12575912475586,-46.52075958251953
11,3.413562536239624,3.3941965103149414
1837,-18.980995178222656,-19.219860076904297
996,-28.863554000854492,-28.121322631835938
1460,18.03010368347168,17.43157196044922
286,-54.05496597290039,-53.72919464111328
1869,1.5078041553497314,1.305562973022461
3106,-11.804462432861328,-10.192649841308594
1566,-33.56264877319336,-33.444557189941406
1664,24.446990966796875,24.03795623779297
1774,-2.2779250144958496,-1.9920310974121094
24,-38.65423583984375,-38.794334411621094
2874,-22.667158126831055,-22.260395050048828
2600,2.3197124004364014,2.175004005432129
2016,15.581174850463867,16.07301902770996
2197,-36.55074691772461,-36.71238708496094
746,21.88283348083496,22.83553695678711
585,-21.377824783325195,-21.98929214477539
2033,65.72982788085938,65.93405151367188
1185,3.854633331298828,3.0777387619018555
353,-4.341487407684326,-4.375072956085205
1174,-8.005228996276855,-8.005754470825195
2494,-53.245338439941406,-53.08479309082031
2616,-16.088470458984375,-16.651351928710938
1485,-23.549421310424805,-23.794240951538086
2498,6.120787620544434,6.014484405517578
1367,36.322227478027344,36.00332260131836
1263,-0.2855958342552185,-0.5488872528076172
2463,-22.402507781982422,-22.27178955078125
2271,-20.73369598388672,-20.268245697021484
468,-38.38765335083008,-37.918983459472656
2949,9.71155834197998,9.431520462036133
785,-2.8945000171661377,-3.739675998687744
2628,-23.79366683959961,-23.969419479370117
27,-45.64004898071289,-46.25006103515625
1762,-5.036250114440918,-6.128598690032959
626,18.79053497314453,19.747161865234375
2195,18.285049438476562,18.998554229736328
179,-3.4611332416534424,-3.8440442085266113
1978,-21.612712860107422,-21.424278259277344
1179,0.44645416736602783,0.3594236373901367
2699,14.211566925048828,14.56157112121582
2850,0.4465666711330414,0.17278003692626953
2605,-41.41938781738281,-41.99363708496094
1898,66.42134094238281,64.73846435546875
1222,-3.8899083137512207,-4.499234676361084
2740,-34.6521110534668,-35.32796096801758
2739,-22.88450050354004,-23.64349365234375
671,-1.0901708602905273,-1.553236961364746
1953,-1.7594166994094849,-1.430551528930664
264,-41.71670913696289,-41.46350860595703
2253,-29.185958862304688,-28.703968048095703
1874,0.04140833392739296,-0.12104511260986328
2355,-4.507645606994629,-4.779842853546143
3041,-0.42309167981147766,0.15279102325439453
1204,-9.299595832824707,-9.9764986038208
1922,6.708495616912842,6.815093994140625
1445,17.086788177490234,17.007017135620117
1779,22.57466697692871,23.876773834228516
2702,40.95668411254883,38.51487731933594
2133,-24.25860023498535,-24.015777587890625
177,-40.18479537963867,-40.13502502441406
2047,1.2012875080108643,1.8762760162353516
2400,-16.063608169555664,-15.345855712890625
918,-47.78731155395508,-47.75716781616211
2602,-45.971500396728516,-46.047210693359375
3132,5.84467077255249,6.489269256591797
1320,-14.744158744812012,-15.18005657196045
2646,-21.088666915893555,-20.62233543395996
150,-36.76934051513672,-36.971580505371094
2347,-15.94784164428711,-15.355745315551758
2561,35.45970916748047,34.852291107177734
1249,-14.232316970825195,-14.34040355682373
1668,-13.966241836547852,-13.742915153503418
1009,-28.069074630737305,-28.481977462768555
822,-35.13920974731445,-35.65590286254883
358,-56.22135925292969,-56.36851501464844
180,-32.89594268798828,-33.565887451171875
562,-51.974361419677734,-50.59721755981445
1,-48.6683349609375,-47.15711212158203
1914,-20.083375930786133,-19.994003295898438
2912,4.474729061126709,4.15301513671875
2303,13.481724739074707,13.369501113891602
1254,11.200929641723633,11.436025619506836
1480,-1.0264250040054321,-1.1693668365478516
1836,-10.675299644470215,-10.464591979980469
2805,-15.929353713989258,-15.86091423034668
2090,62.343505859375,62.461158752441406
2497,-48.756011962890625,-49.35487747192383
1721,31.838150024414062,31.817398071289062
2191,-35.687679290771484,-35.375701904296875
753,-51.254756927490234,-51.0002555847168
2132,14.027487754821777,14.206098556518555
1887,-24.63862419128418,-25.061466217041016
1661,31.45191192626953,30.71176528930664
938,5.963855266571045,4.950468063354492
2828,26.29242515563965,26.76923370361328
2124,-29.661800384521484,-29.39902114868164
463,-53.97761154174805,-54.777931213378906
2234,33.35304641723633,33.8808479309082
1397,63.89836883544922,64.13383483886719
2993,-7.379478931427002,-7.405912399291992
541,-50.164764404296875,-49.18815994262695
2020,4.1545915603637695,4.194585800170898
2726,14.08908748626709,13.909919738769531
2274,-4.525829315185547,-4.520233154296875
3124,3.0095250606536865,3.5244226455688477
53,22.364822387695312,22.198749542236328
277,-62.38761901855469,-62.08309555053711
1806,-18.990758895874023,-19.438777923583984
1574,18.64944076538086,19.158777236938477
1594,-5.494962692260742,-4.809226989746094
2674,-24.68137550354004,-24.95420265197754
1479,-2.1842665672302246,-2.7874741554260254
3149,58.60204315185547,57.98896789550781
2914,-16.673049926757812,-16.82205581665039
1467,-28.11223793029785,-28.21042823791504
283,-44.64380645751953,-44.707427978515625
2653,-21.259374618530273,-22.5540771484375
174,-51.321109771728516,-51.72706985473633
1193,21.867855072021484,22.183841705322266
2219,11.841778755187988,11.597808837890625
2035,12.81956672668457,12.688468933105469
1630,-23.2936954498291,-22.8006534576416
1715,38.834877014160156,38.939273834228516
1599,-2.490766763687134,-2.6286916732788086
2334,-20.65248680114746,-20.85373306274414
2025,9.792757987976074,9.550678253173828
1398,28.227174758911133,28.176231384277344
2283,-18.851945877075195,-18.952289581298828
649,-58.6219482421875,-58.59981155395508
2601,-48.3801383972168,-48.404335021972656
1395,21.021133422851562,21.18147087097168
2116,-29.599824905395508,-29.89641571044922
1091,29.464725494384766,30.109722137451172
199,-48.61279296875,-49.264732360839844
214,-63.40182113647461,-63.63302230834961
599,0.920912504196167,1.676309585571289
338,13.264413833618164,15.277217864990234
461,-10.5180082321167,-10.723320007324219
962,36.78849411010742,36.174217224121094
84,-40.319332122802734,-40.73232650756836
1889,0.23780833184719086,-0.19235610961914062
2127,-20.561532974243164,-20.43402099609375
2053,9.103837966918945,9.365924835205078
921,-33.11075973510742,-33.583900451660156
57,-27.664432525634766,-28.094051361083984
1725,3.0916125774383545,2.8927392959594727
3,-36.35032653808594,-36.91033172607422
1441,-33.579986572265625,-33.266300201416016
1590,-12.138433456420898,-12.31396198272705
2335,-33.91604232788086,-33.6893310546875
2536,-45.34527587890625,-46.44371032714844
2349,-10.283346176147461,-9.345388412475586
